,date_current,symbol_current,5-Days Rolling Average (Close)_current,5-Days Rolling Average (Close)prior,YoYMonthChange
180,2020-01-31,AAPL,79.21799999999983,40.021499999999904,39.19649999999993
181,2020-02-28,AAPL,71.28949999999985,43.47749999999993,27.81199999999992
182,2020-03-31,AAPL,63.03999999999985,47.133499999999934,15.906499999999916
183,2020-04-30,AAPL,71.31249999999986,51.10099999999992,20.211499999999937
184,2020-05-29,AAPL,79.4959999999999,44.397499999999916,35.09849999999998
185,2020-06-30,AAPL,90.25549999999988,49.5804999999999,40.67499999999998
186,2020-07-31,AAPL,97.11049999999986,52.31299999999991,44.79749999999995
187,2020-08-31,AAPL,126.0409999999999,51.6964999999999,74.3445
188,2020-09-30,AAPL,113.07199999999992,55.06949999999989,58.002500000000026
189,2020-10-30,AAPL,113.40599999999988,61.546999999999876,51.859
190,2020-11-30,AAPL,116.13799999999985,66.37649999999985,49.7615
191,2020-12-31,AAPL,133.98799999999991,72.45749999999984,61.530500000000075
84,2020-01-31,ABBV,82.75800000000012,78.90000000000019,3.857999999999933
85,2020-02-28,ABBV,88.3720000000001,79.89400000000016,8.477999999999938
86,2020-03-31,ABBV,73.16800000000009,80.1420000000002,-6.974000000000103
87,2020-04-30,ABBV,83.40000000000009,79.48000000000022,3.919999999999874
88,2020-05-29,ABBV,91.09800000000011,78.0940000000002,13.00399999999992
89,2020-06-30,ABBV,96.57600000000015,70.9740000000002,25.601999999999947
90,2020-07-31,ABBV,96.36600000000017,67.08000000000018,29.285999999999987
91,2020-08-31,ABBV,94.53000000000016,66.03200000000015,28.498000000000005
92,2020-09-30,ABBV,86.78000000000013,73.92800000000014,12.85199999999999
93,2020-10-30,ABBV,82.57800000000009,78.50800000000012,4.069999999999965
94,2020-11-30,ABBV,103.96200000000013,87.51800000000011,16.444000000000017
95,2020-12-31,ABBV,104.7660000000001,89.18800000000007,15.578000000000031
180,2020-01-31,ABC,88.18600000000025,80.24400000000016,7.9420000000000925
181,2020-02-28,ABC,90.49600000000028,84.07000000000015,6.42600000000013
182,2020-03-31,ABC,83.57800000000032,77.51400000000012,6.064000000000192
183,2020-04-30,ABC,89.60200000000039,74.22600000000014,15.376000000000246
184,2020-05-29,ABC,93.3980000000004,79.22000000000017,14.178000000000225
185,2020-06-30,ABC,99.6900000000004,84.49400000000016,15.19600000000024
186,2020-07-31,ABC,102.3560000000004,87.03000000000017,15.326000000000235
187,2020-08-31,ABC,97.73000000000039,82.47400000000016,15.256000000000228
188,2020-09-30,ABC,96.4240000000004,82.24000000000017,14.184000000000239
189,2020-10-30,ABC,96.47600000000045,86.85800000000015,9.618000000000308
190,2020-11-30,ABC,102.60000000000048,89.03400000000019,13.566000000000287
191,2020-12-31,ABC,97.12200000000044,84.80800000000022,12.31400000000022
180,2020-01-31,ABMD,186.08999999999978,341.4619999999997,-155.37199999999993
181,2020-02-28,ABMD,156.48199999999977,343.80599999999987,-187.3240000000001
182,2020-03-31,ABMD,147.08999999999978,289.0199999999998,-141.93000000000004
183,2020-04-30,ABMD,171.3839999999998,273.0559999999998,-101.67200000000003
184,2020-05-29,ABMD,212.8519999999998,265.6939999999998,-52.841999999999985
185,2020-06-30,ABMD,240.89199999999988,255.45399999999978,-14.561999999999898
186,2020-07-31,ABMD,298.28999999999996,275.7179999999998,22.572000000000173
187,2020-08-31,ABMD,307.80399999999986,191.35599999999965,116.4480000000002
188,2020-09-30,ABMD,270.39599999999984,180.21199999999976,90.18400000000008
189,2020-10-30,ABMD,273.6639999999999,188.10999999999976,85.55400000000012
190,2020-11-30,ABMD,268.38399999999973,191.35999999999984,77.02399999999989
191,2020-12-31,ABMD,317.07399999999967,170.09199999999979,146.98199999999989
180,2020-01-31,ABT,88.9139999999996,70.90999999999963,18.003999999999976
181,2020-02-28,ABT,80.66799999999957,76.91799999999964,3.749999999999929
182,2020-03-31,ABT,75.87399999999954,79.06799999999961,-3.1940000000000737
183,2020-04-30,ABT,92.96799999999952,78.24999999999962,14.717999999999904
184,2020-05-29,ABT,91.74599999999953,76.20199999999961,15.543999999999912
185,2020-06-30,ABT,89.21399999999947,83.9399999999996,5.273999999999873
186,2020-07-31,ABT,100.9079999999995,87.9419999999996,12.965999999999909
187,2020-08-31,ABT,107.44199999999951,84.22599999999957,23.215999999999937
188,2020-09-30,ABT,104.5659999999995,82.69399999999959,21.871999999999915
189,2020-10-30,ABT,106.8219999999995,83.07599999999961,23.745999999999896
190,2020-11-30,ABT,107.82599999999954,84.90399999999963,22.921999999999912
191,2020-12-31,ABT,108.47999999999952,87.1239999999996,21.355999999999923
180,2020-01-31,ACN,207.66600000000062,152.75000000000028,54.91600000000034
181,2020-02-28,ACN,192.83200000000073,161.30400000000026,31.528000000000475
182,2020-03-31,ACN,163.8240000000007,169.92600000000027,-6.1019999999995775
183,2020-04-30,ACN,181.20000000000078,181.09400000000036,0.10600000000042087
184,2020-05-29,ACN,198.6660000000008,178.34000000000054,20.32600000000025
185,2020-06-30,ACN,211.8140000000009,184.41800000000063,27.39600000000027
186,2020-07-31,ACN,223.7280000000009,195.4960000000006,28.232000000000284
187,2020-08-31,ACN,240.49000000000083,197.27600000000058,43.214000000000254
188,2020-09-30,ACN,220.38000000000073,191.37200000000058,29.008000000000152
189,2020-10-30,ACN,217.4360000000009,184.54800000000063,32.88800000000026
190,2020-11-30,ACN,248.94800000000077,199.6700000000007,49.27800000000008
191,2020-12-31,ACN,258.69800000000083,211.41800000000063,47.2800000000002
180,2020-01-31,ADBE,352.2140000000003,243.11200000000014,109.10200000000015
181,2020-02-28,ADBE,347.8380000000004,260.8280000000002,87.01000000000022
182,2020-03-31,ADBE,314.2080000000004,264.0440000000001,50.16400000000033
183,2020-04-30,ADBE,345.7720000000004,282.0920000000002,63.68000000000018
184,2020-05-29,ADBE,380.6980000000002,274.36200000000025,106.33599999999996
185,2020-06-30,ADBE,431.01200000000006,292.88800000000026,138.1239999999998
186,2020-07-31,ADBE,437.7720000000001,305.94400000000024,131.82799999999986
187,2020-08-31,ADBE,510.61400000000003,286.29200000000014,224.3219999999999
188,2020-09-30,ADBE,483.14400000000006,277.50000000000017,205.6439999999999
189,2020-10-30,ADBE,463.7880000000002,274.0240000000002,189.76399999999995
190,2020-11-30,ADBE,469.77800000000025,306.2140000000001,163.56400000000014
191,2020-12-31,ADBE,499.69800000000015,329.9560000000002,169.74199999999996
180,2020-01-31,ADI,112.37400000000021,97.97799999999995,14.396000000000257
181,2020-02-28,ADI,112.7260000000002,106.77599999999998,5.950000000000216
182,2020-03-31,ADI,91.25400000000022,105.33000000000004,-14.075999999999823
183,2020-04-30,ADI,108.90000000000028,115.3740000000001,-6.473999999999819
184,2020-05-29,ADI,112.47000000000025,97.66400000000017,14.806000000000083
185,2020-06-30,ADI,119.81600000000029,111.95200000000014,7.864000000000146
186,2020-07-31,ADI,115.98200000000027,120.72200000000016,-4.739999999999895
187,2020-08-31,ADI,119.18200000000027,107.99200000000016,11.190000000000111
188,2020-09-30,ADI,115.32200000000023,111.9100000000002,3.4120000000000346
189,2020-10-30,ADI,118.98000000000022,107.72000000000021,11.260000000000005
190,2020-11-30,ADI,137.34800000000024,113.0240000000002,24.32400000000004
191,2020-12-31,ADI,145.34400000000028,119.32000000000025,26.02400000000003
180,2020-01-31,ADM,44.337999999999944,44.33799999999991,3.552713678800501e-14
181,2020-02-28,ADM,39.67799999999992,42.4719999999999,-2.7939999999999827
182,2020-03-31,ADM,34.33399999999991,42.595999999999904,-8.261999999999993
183,2020-04-30,ADM,37.0499999999999,42.655999999999906,-5.606000000000009
184,2020-05-29,ADM,37.9639999999999,38.61199999999988,-0.6479999999999819
185,2020-06-30,ADM,39.55199999999991,40.603999999999886,-1.0519999999999783
186,2020-07-31,ADM,42.76599999999989,40.83999999999988,1.926000000000009
187,2020-08-31,ADM,44.631999999999906,37.71599999999988,6.916000000000025
188,2020-09-30,ADM,46.103999999999886,40.65599999999988,5.4480000000000075
189,2020-10-30,ADM,49.44599999999991,41.27799999999989,8.16800000000002
190,2020-11-30,ADM,50.017999999999894,42.88399999999992,7.133999999999972
191,2020-12-31,ADM,49.7819999999999,46.20999999999994,3.57199999999996
180,2020-01-31,ADP,174.29500000000021,137.0320000000003,37.26299999999992
181,2020-02-28,ADP,164.06400000000025,152.91200000000032,11.15199999999993
182,2020-03-31,ADP,133.10600000000028,156.9700000000003,-23.864000000000033
183,2020-04-30,ADP,143.39800000000034,163.68800000000027,-20.289999999999935
184,2020-05-29,ADP,141.95000000000033,160.8960000000003,-18.94599999999997
185,2020-06-30,ADP,146.45600000000036,165.08800000000025,-18.63199999999989
186,2020-07-31,ADP,139.05800000000036,167.15200000000024,-28.09399999999988
187,2020-08-31,ADP,140.42200000000037,168.0320000000003,-27.60999999999993
188,2020-09-30,ADP,135.93600000000035,161.3660000000003,-25.42999999999995
189,2020-10-30,ADP,152.6060000000003,162.73000000000036,-10.124000000000052
190,2020-11-30,ADP,174.10800000000035,170.74600000000032,3.362000000000023
191,2020-12-31,ADP,175.6100000000004,170.22400000000025,5.386000000000166
180,2020-01-31,ADSK,198.29600000000033,143.24200000000025,55.05400000000009
181,2020-02-28,ADSK,188.66000000000037,163.21000000000024,25.45000000000013
182,2020-03-31,ADSK,152.8900000000005,154.51000000000028,-1.6199999999997772
183,2020-04-30,ADSK,183.0400000000005,176.70200000000028,6.338000000000221
184,2020-05-29,ADSK,201.62600000000052,161.47200000000032,40.154000000000195
185,2020-06-30,ADSK,234.40200000000058,164.4580000000003,69.94400000000027
186,2020-07-31,ADSK,237.0820000000005,163.42800000000028,73.65400000000022
187,2020-08-31,ADSK,247.33000000000047,144.7080000000004,102.62200000000007
188,2020-09-30,ADSK,228.9680000000006,147.70400000000035,81.26400000000024
189,2020-10-30,ADSK,243.1460000000005,146.85200000000037,96.29400000000012
190,2020-11-30,ADSK,268.10000000000065,173.55400000000037,94.54600000000028
191,2020-12-31,ADSK,300.78000000000065,184.0580000000004,116.72200000000026
180,2020-01-31,AEE,81.07999999999997,68.06999999999994,13.010000000000034
181,2020-02-28,AEE,82.83199999999995,70.98799999999993,11.844000000000023
182,2020-03-31,AEE,73.11399999999998,74.08999999999995,-0.9759999999999707
183,2020-04-30,AEE,73.73599999999996,72.11199999999992,1.6240000000000379
184,2020-05-29,AEE,71.95199999999997,73.82999999999994,-1.8779999999999717
185,2020-06-30,AEE,69.45199999999997,75.59399999999995,-6.141999999999982
186,2020-07-31,AEE,79.72399999999998,76.31799999999997,3.406000000000006
187,2020-08-31,AEE,78.94799999999995,76.32999999999998,2.6179999999999666
188,2020-09-30,AEE,78.28599999999992,80.04999999999998,-1.7640000000000668
189,2020-10-30,AEE,82.41599999999994,76.838,5.577999999999946
190,2020-11-30,AEE,79.1439999999999,74.35199999999998,4.7919999999999305
191,2020-12-31,AEE,76.96399999999991,76.20999999999998,0.7539999999999338
180,2020-01-31,AEP,103.01999999999994,77.37999999999995,25.639999999999986
181,2020-02-28,AEP,95.35199999999995,80.9399999999999,14.412000000000049
182,2020-03-31,AEP,80.43599999999994,84.81399999999988,-4.377999999999943
183,2020-04-30,AEP,83.54399999999994,84.62999999999987,-1.0859999999999275
184,2020-05-29,AEP,82.09799999999991,86.41399999999986,-4.315999999999946
185,2020-06-30,AEP,79.4439999999999,89.13599999999984,-9.691999999999936
186,2020-07-31,AEP,85.14999999999989,88.85999999999993,-3.7100000000000364
187,2020-08-31,AEP,78.78599999999992,90.59999999999997,-11.81400000000005
188,2020-09-30,AEP,80.89799999999994,94.19999999999997,-13.302000000000035
189,2020-10-30,AEP,91.38199999999988,93.87599999999995,-2.494000000000071
190,2020-11-30,AEP,84.68199999999986,91.37399999999994,-6.692000000000078
191,2020-12-31,AEP,81.73199999999984,94.08999999999995,-12.358000000000104
180,2020-01-31,AES,20.12399999999999,16.09199999999999,4.032
181,2020-02-28,AES,18.66799999999999,17.307999999999982,1.3600000000000065
182,2020-03-31,AES,13.405999999999981,18.217999999999982,-4.812000000000001
183,2020-04-30,AES,13.467999999999984,17.42399999999999,-3.956000000000005
184,2020-05-29,AES,12.653999999999986,16.117999999999995,-3.4640000000000093
185,2020-06-30,AES,14.059999999999985,16.579999999999984,-2.5199999999999996
186,2020-07-31,AES,15.33199999999999,16.969999999999988,-1.6379999999999981
187,2020-08-31,AES,17.835999999999984,14.951999999999993,2.8839999999999915
188,2020-09-30,AES,17.985999999999983,16.231999999999992,1.7539999999999907
189,2020-10-30,AES,19.889999999999986,17.02599999999999,2.863999999999997
190,2020-11-30,AES,20.81399999999999,18.831999999999983,1.9820000000000064
191,2020-12-31,AES,23.232000000000003,19.921999999999997,3.310000000000006
180,2020-01-31,AFL,52.238000000000156,47.422000000000175,4.815999999999981
181,2020-02-28,AFL,46.14600000000017,48.95000000000015,-2.8039999999999807
182,2020-03-31,AFL,35.68000000000018,49.774000000000164,-14.093999999999987
183,2020-04-30,AFL,37.55600000000018,49.54000000000015,-11.983999999999966
184,2020-05-29,AFL,36.240000000000165,51.52200000000015,-15.281999999999982
185,2020-06-30,AFL,35.428000000000154,54.71400000000015,-19.285999999999994
186,2020-07-31,AFL,36.01600000000015,53.22800000000014,-17.21199999999999
187,2020-08-31,AFL,36.77600000000014,49.36600000000017,-12.590000000000032
188,2020-09-30,AFL,36.02000000000014,52.1420000000002,-16.122000000000064
189,2020-10-30,AFL,34.89000000000013,53.374000000000194,-18.484000000000066
190,2020-11-30,AFL,45.080000000000126,54.53600000000019,-9.456000000000067
191,2020-12-31,AFL,43.99800000000013,52.728000000000165,-8.730000000000032
180,2020-01-31,AIG,50.48999999999654,42.859999999996504,7.630000000000038
181,2020-02-28,AIG,44.301999999996546,43.445999999996516,0.8560000000000301
182,2020-03-31,AIG,25.739999999996552,42.95999999999651,-17.21999999999996
183,2020-04-30,AIG,25.093999999996544,46.30799999999652,-21.213999999999974
184,2020-05-29,AIG,30.51799999999654,51.89199999999651,-21.373999999999967
185,2020-06-30,AIG,30.625999999996544,52.927999999996516,-22.30199999999997
186,2020-07-31,AIG,31.67799999999653,56.62799999999652,-24.94999999999999
187,2020-08-31,AIG,29.353999999996528,52.55399999999652,-23.199999999999992
188,2020-09-30,AIG,27.199999999996514,56.25399999999651,-29.053999999999995
189,2020-10-30,AIG,31.085999999996517,52.6039999999965,-21.517999999999986
190,2020-11-30,AIG,39.80399999999652,53.06599999999652,-13.262
191,2020-12-31,AIG,37.395999999996526,50.99199999999651,-13.595999999999982
180,2020-01-31,AIV,53.154000000000224,48.97000000000021,4.184000000000012
181,2020-02-28,AIV,51.72600000000023,49.264000000000195,2.4620000000000317
182,2020-03-31,AIV,33.68600000000024,50.33000000000018,-16.64399999999994
183,2020-04-30,AIV,36.91000000000024,49.2200000000002,-12.30999999999996
184,2020-05-29,AIV,36.97000000000024,50.036000000000215,-13.065999999999974
185,2020-06-30,AIV,36.90600000000025,50.228000000000215,-13.321999999999967
186,2020-07-31,AIV,37.52800000000025,49.86200000000021,-12.33399999999996
187,2020-08-31,AIV,35.97400000000023,50.734000000000194,-14.759999999999962
188,2020-09-30,AIV,33.75800000000023,51.810000000000194,-18.051999999999964
189,2020-10-30,AIV,31.62600000000024,54.35600000000022,-22.729999999999983
190,2020-11-30,AIV,31.056000000000232,53.51000000000022,-22.453999999999986
191,2020-12-31,AIV,5.080000000000242,51.12600000000021,-46.04599999999997
180,2020-01-31,AIZ,129.94599999999986,95.31999999999987,34.62599999999999
181,2020-02-28,AIZ,130.21799999999985,100.13799999999989,30.079999999999956
182,2020-03-31,AIZ,104.2219999999998,94.91999999999993,9.301999999999865
183,2020-04-30,AIZ,107.71399999999974,93.60399999999996,14.109999999999786
184,2020-05-29,AIZ,102.92799999999974,100.634,2.293999999999741
185,2020-06-30,AIZ,100.81599999999973,105.078,-4.2620000000002705
186,2020-07-31,AIZ,106.39599999999976,113.83399999999997,-7.4380000000002156
187,2020-08-31,AIZ,122.49199999999978,121.74399999999996,0.7479999999998199
188,2020-09-30,AIZ,119.53199999999974,126.27999999999994,-6.748000000000204
189,2020-10-30,AIZ,123.12599999999975,125.83999999999999,-2.71400000000024
190,2020-11-30,AIZ,133.9799999999997,132.75799999999992,1.221999999999781
191,2020-12-31,AIZ,133.7559999999997,129.92799999999988,3.827999999999804
180,2020-01-31,AJG,99.2299999999999,73.19999999999992,26.029999999999987
181,2020-02-28,AJG,102.09799999999993,80.32599999999988,21.772000000000048
182,2020-03-31,AJG,80.57799999999995,78.14799999999988,2.4300000000000637
183,2020-04-30,AJG,77.60999999999993,82.91399999999985,-5.303999999999917
184,2020-05-29,AJG,93.11599999999991,84.18199999999986,8.934000000000054
185,2020-06-30,AJG,96.3779999999999,86.26799999999983,10.11000000000007
186,2020-07-31,AJG,104.82999999999993,91.68399999999986,13.146000000000072
187,2020-08-31,AJG,105.01799999999994,88.7639999999999,16.254000000000048
188,2020-09-30,AJG,104.146,89.1919999999999,14.954000000000107
189,2020-10-30,AJG,104.55,90.3159999999999,14.234000000000094
190,2020-11-30,AJG,115.83399999999997,92.54199999999989,23.292000000000087
191,2020-12-31,AJG,122.67799999999997,94.79799999999989,27.88000000000008
180,2020-01-31,AKAM,94.37199999999999,64.87999999999998,29.492000000000004
181,2020-02-28,AKAM,91.83999999999999,69.588,22.251999999999995
182,2020-03-31,AKAM,92.00399999999993,70.50399999999999,21.499999999999943
183,2020-04-30,AKAM,100.67199999999987,79.00400000000002,21.66799999999985
184,2020-05-29,AKAM,101.83599999999987,77.05800000000005,24.77799999999982
185,2020-06-30,AKAM,104.26199999999983,78.94400000000006,25.31799999999977
186,2020-07-31,AKAM,112.05199999999982,84.46000000000006,27.591999999999757
187,2020-08-31,AKAM,113.89999999999984,88.55200000000006,25.34799999999977
188,2020-09-30,AKAM,110.93199999999983,90.08400000000009,20.847999999999743
189,2020-10-30,AKAM,100.22199999999982,88.08200000000008,12.139999999999745
190,2020-11-30,AKAM,103.37999999999984,87.76200000000007,15.617999999999768
191,2020-12-31,AKAM,106.21799999999985,86.16600000000001,20.051999999999836
180,2020-01-31,ALB,80.186,78.586,1.6000000000000085
181,2020-02-28,ALB,84.74799999999999,91.064,-6.3160000000000025
182,2020-03-31,ALB,57.493999999999986,81.184,-23.690000000000012
183,2020-04-30,ALB,62.83800000000001,75.6,-12.761999999999986
184,2020-05-29,ALB,74.10600000000002,65.78000000000002,8.326000000000008
185,2020-06-30,ALB,75.09,68.97800000000002,6.111999999999981
186,2020-07-31,ALB,83.75399999999999,73.768,9.98599999999999
187,2020-08-31,ALB,91.49000000000001,60.33000000000003,31.159999999999982
188,2020-09-30,ALB,85.762,68.20800000000001,17.553999999999988
189,2020-10-30,ALB,93.484,62.75400000000002,30.729999999999976
190,2020-11-30,ALB,135.93599999999998,65.30199999999999,70.63399999999999
191,2020-12-31,ALB,148.478,72.35800000000002,76.11999999999999
180,2020-01-31,ALGN,262.0640000000006,230.50400000000013,31.560000000000457
181,2020-02-28,ALGN,227.91600000000057,258.6700000000002,-30.75399999999962
182,2020-03-31,ALGN,181.2460000000006,274.4980000000002,-93.25199999999961
183,2020-04-30,ALGN,205.5160000000006,310.79600000000033,-105.27999999999975
184,2020-05-29,ALGN,247.5700000000007,298.9440000000005,-51.373999999999825
185,2020-06-30,ALGN,263.8280000000007,273.98200000000054,-10.153999999999826
186,2020-07-31,ALGN,299.61000000000075,201.62400000000042,97.98600000000033
187,2020-08-31,ALGN,300.1160000000008,177.87200000000047,122.24400000000031
188,2020-09-30,ALGN,320.0400000000008,180.48600000000053,139.5540000000003
189,2020-10-30,ALGN,442.3520000000006,250.9840000000006,191.368
190,2020-11-30,ALGN,476.4320000000005,277.42600000000056,199.00599999999997
191,2020-12-31,ALGN,525.6080000000004,277.69200000000063,247.91599999999977
180,2020-01-31,ALK,65.67400000000006,64.23600000000008,1.4379999999999882
181,2020-02-28,ALK,56.52200000000005,62.35400000000008,-5.832000000000029
182,2020-03-31,ALK,29.80000000000004,54.75800000000008,-24.95800000000004
183,2020-04-30,ALK,30.792000000000023,60.60600000000009,-29.814000000000064
184,2020-05-29,ALK,34.08800000000003,59.378000000000085,-25.290000000000056
185,2020-06-30,ALK,35.46800000000004,62.658000000000094,-27.190000000000055
186,2020-07-31,ALK,34.602000000000054,64.0240000000001,-29.422000000000047
187,2020-08-31,ALK,38.51600000000005,58.96200000000009,-20.44600000000004
188,2020-09-30,ALK,36.64800000000006,64.6720000000001,-28.024000000000036
189,2020-10-30,ALK,37.28600000000006,70.24400000000006,-32.958
190,2020-11-30,ALK,51.41600000000003,69.03400000000006,-17.61800000000003
191,2020-12-31,ALK,52.35200000000002,68.37600000000008,-16.024000000000058
180,2020-01-31,ALL,118.18000000000026,86.92600000000027,31.25399999999999
181,2020-02-28,ALL,113.75000000000023,94.38400000000031,19.365999999999914
182,2020-03-31,ALL,89.46600000000021,94.07200000000032,-4.606000000000108
183,2020-04-30,ALL,102.7820000000002,97.42200000000034,5.359999999999857
184,2020-05-29,ALL,96.53400000000013,95.81800000000032,0.7159999999998092
185,2020-06-30,ALL,95.15800000000017,101.02400000000036,-5.866000000000184
186,2020-07-31,ALL,93.08800000000022,103.20200000000038,-10.11400000000016
187,2020-08-31,ALL,93.64200000000021,102.57200000000037,-8.930000000000163
188,2020-09-30,ALL,92.41200000000023,108.00800000000034,-15.596000000000103
189,2020-10-30,ALL,89.04000000000023,106.6860000000003,-17.646000000000072
190,2020-11-30,ALL,103.32600000000025,111.33400000000026,-8.00800000000001
191,2020-12-31,ALL,108.05200000000032,111.7720000000003,-3.7199999999999847
73,2020-01-31,ALLE,129.58199999999997,85.05399999999996,44.528000000000006
74,2020-02-28,ALLE,121.55600000000008,89.48599999999996,32.07000000000012
75,2020-03-31,ALLE,92.9760000000001,88.91999999999996,4.0560000000001395
76,2020-04-30,ALLE,100.03200000000011,97.60199999999998,2.4300000000001347
77,2020-05-29,ALLE,98.11400000000015,98.48399999999988,-0.36999999999973454
78,2020-06-30,ALLE,98.97800000000018,108.47399999999989,-9.495999999999711
79,2020-07-31,ALLE,99.03200000000022,104.31599999999989,-5.283999999999665
80,2020-08-31,ALLE,103.03400000000025,94.82999999999991,8.204000000000335
81,2020-09-30,ALLE,98.03200000000018,102.44999999999997,-4.417999999999793
82,2020-10-30,ALLE,98.6140000000001,115.32600000000002,-16.711999999999918
83,2020-11-30,ALLE,114.89600000000007,120.52200000000002,-5.625999999999948
84,2020-12-31,ALLE,114.48200000000006,124.35200000000005,-9.86999999999999
180,2020-01-31,ALXN,103.7800000000008,120.90800000000074,-17.127999999999943
181,2020-02-28,ALXN,95.21200000000081,133.50600000000077,-38.293999999999954
182,2020-03-31,ALXN,86.3340000000008,134.4240000000008,-48.09
183,2020-04-30,ALXN,108.3640000000008,134.35200000000086,-25.988000000000056
184,2020-05-29,ALXN,108.95200000000082,121.52400000000087,-12.572000000000045
185,2020-06-30,ALXN,112.49800000000084,126.91200000000087,-14.41400000000003
186,2020-07-31,ALXN,104.79200000000083,114.55200000000085,-9.76000000000002
187,2020-08-31,ALXN,106.99200000000083,109.20400000000083,-2.2120000000000033
188,2020-09-30,ALXN,113.3280000000008,99.02600000000082,14.301999999999978
189,2020-10-30,ALXN,117.7920000000008,106.17600000000077,11.616000000000028
190,2020-11-30,ALXN,122.91800000000083,113.49600000000078,9.422000000000054
191,2020-12-31,ALXN,154.96200000000076,108.65000000000082,46.31199999999994
180,2020-01-31,AMAT,59.459999999999944,38.953999999999986,20.505999999999958
181,2020-02-28,AMAT,58.973999999999975,39.157999999999994,19.81599999999998
182,2020-03-31,AMAT,46.41999999999998,39.225999999999985,7.1939999999999955
183,2020-04-30,AMAT,51.44199999999997,44.37599999999999,7.065999999999981
184,2020-05-29,AMAT,55.35599999999995,39.26399999999999,16.091999999999963
185,2020-06-30,AMAT,59.56799999999994,43.498,16.069999999999943
186,2020-07-31,AMAT,63.46199999999995,50.46600000000001,12.995999999999938
187,2020-08-31,AMAT,62.90199999999995,46.46999999999999,16.43199999999996
188,2020-09-30,AMAT,58.89999999999996,50.91399999999997,7.98599999999999
189,2020-10-30,AMAT,58.87799999999995,55.53199999999996,3.3459999999999894
190,2020-11-30,AMAT,81.94599999999996,57.59599999999993,24.350000000000023
191,2020-12-31,AMAT,85.54999999999995,61.189999999999955,24.36
37,2020-01-31,AMCR,10.786000000000037,,
38,2020-02-28,AMCR,9.62800000000004,,
39,2020-03-31,AMCR,8.008000000000035,,
40,2020-04-30,AMCR,8.866000000000035,,
41,2020-05-29,AMCR,9.934000000000037,,
42,2020-06-30,AMCR,9.960000000000036,11.418000000000035,-1.4579999999999984
43,2020-07-31,AMCR,10.562000000000031,10.804000000000038,-0.2420000000000062
44,2020-08-31,AMCR,11.040000000000033,9.754000000000037,1.285999999999996
45,2020-09-30,AMCR,10.842000000000038,9.668000000000038,1.1739999999999995
46,2020-10-30,AMCR,10.490000000000043,9.57200000000004,0.9180000000000028
47,2020-11-30,AMCR,11.554000000000041,10.176000000000041,1.3780000000000001
48,2020-12-31,AMCR,11.668000000000035,10.856000000000043,0.8119999999999923
